eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0054261,0.99576,Pearson
eta_Cl,WTKG,2.08528,0.0590678,Pearson
eta_Cl,logtCLCRMLMIN,0.111439,0.913111,Pearson
eta_V1,CLCRMLMIN,-0.136186,0.893932,Pearson
eta_V1,WTKG,0.423374,0.679511,Pearson
eta_V1,logtCLCRMLMIN,-0.00453768,0.996454,Pearson
eta_Q,CLCRMLMIN,-0.2682,0.7931,Pearson
eta_Q,WTKG,0.219269,0.830126,Pearson
eta_Q,logtCLCRMLMIN,-0.38585,0.706361,Pearson
eta_V2,CLCRMLMIN,-0.216369,0.832335,Pearson
eta_V2,WTKG,-0.940285,0.365614,Pearson
eta_V2,logtCLCRMLMIN,-0.341589,0.738567,Pearson
