eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.68542,0.00311777,Pearson
eta_Cl,WTKG,-0.073853,0.942344,Pearson
eta_Cl,logtCLCRMLMIN,-3.23589,0.00714091,Pearson
eta_Cl,logtWTKG,0.069699,0.945581,Pearson
eta_Cl,tCLCRMLMIN,-3.68542,0.00311777,Pearson
eta_V1,CLCRMLMIN,-0.278257,0.785552,Pearson
eta_V1,WTKG,0.928201,0.371597,Pearson
eta_V1,logtCLCRMLMIN,-0.219434,0.830001,Pearson
eta_V1,logtWTKG,0.957681,0.357121,Pearson
eta_V1,tCLCRMLMIN,-0.278257,0.785552,Pearson
eta_Q,CLCRMLMIN,0.149559,0.883597,Pearson
eta_Q,WTKG,-0.316499,0.757062,Pearson
eta_Q,logtCLCRMLMIN,0.218329,0.830841,Pearson
eta_Q,logtWTKG,-0.333498,0.744513,Pearson
eta_Q,tCLCRMLMIN,0.149559,0.883597,Pearson
eta_V2,CLCRMLMIN,-0.281143,0.78339,Pearson
eta_V2,WTKG,0.925036,0.373176,Pearson
eta_V2,logtCLCRMLMIN,-0.224432,0.826197,Pearson
eta_V2,logtWTKG,0.954612,0.358609,Pearson
eta_V2,tCLCRMLMIN,-0.281143,0.78339,Pearson
