eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.85976,0.0875989,Pearson
eta_Cl,WTKG,-4.15859,0.00132611,Pearson
eta_Cl,logtCLCRMLMIN,-1.62689,0.129716,Pearson
eta_Cl,logtWTKG,-3.83903,0.00235662,Pearson
eta_Cl,tCLCRMLMIN,-1.85976,0.0875989,Pearson
eta_V1,CLCRMLMIN,-0.0118066,0.990774,Pearson
eta_V1,WTKG,0.425606,0.677929,Pearson
eta_V1,logtCLCRMLMIN,0.101081,0.921155,Pearson
eta_V1,logtWTKG,0.454857,0.657331,Pearson
eta_V1,tCLCRMLMIN,-0.0118066,0.990774,Pearson
eta_Q,CLCRMLMIN,-0.00765458,0.994018,Pearson
eta_Q,WTKG,0.47404,0.64398,Pearson
eta_Q,logtCLCRMLMIN,-0.0119973,0.990625,Pearson
eta_Q,logtWTKG,0.489618,0.633232,Pearson
eta_Q,tCLCRMLMIN,-0.00765458,0.994018,Pearson
eta_V2,CLCRMLMIN,-0.031684,0.975245,Pearson
eta_V2,WTKG,0.476453,0.642309,Pearson
eta_V2,logtCLCRMLMIN,0.0774916,0.93951,Pearson
eta_V2,logtWTKG,0.504143,0.623289,Pearson
eta_V2,tCLCRMLMIN,-0.031684,0.975245,Pearson
