eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0402844,0.844287,Anova
eta_Cl,SEXF,0.00725213,0.933539,Anova
eta_Cl,AGEA,-1.4256,0.179475,Pearson
eta_Cl,ALBGDL,-0.0694763,0.945755,Pearson
eta_Cl,CLCRMLMIN,2.18719,0.0492556,Pearson
eta_Cl,HCM,1.48666,0.162901,Pearson
eta_Cl,PROGDL,-0.942976,0.364292,Pearson
eta_Cl,RAL,0.78303,0.448788,Pearson
eta_Cl,RAN,0.0176706,0.986192,Pearson
eta_Cl,SCRMGDL,-1.34981,0.201989,Pearson
eta_Cl,WTKG,1.53176,0.15151,Pearson
eta_V1,ANTU,0.0384128,0.847896,Anova
eta_V1,SEXF,0.621301,0.445856,Anova
eta_V1,AGEA,0.578197,0.573822,Pearson
eta_V1,ALBGDL,-0.862769,0.405178,Pearson
eta_V1,CLCRMLMIN,0.179793,0.860315,Pearson
eta_V1,HCM,1.2668,0.229262,Pearson
eta_V1,PROGDL,-1.28541,0.222901,Pearson
eta_V1,RAL,0.484487,0.636763,Pearson
eta_V1,RAN,-0.305867,0.764947,Pearson
eta_V1,SCRMGDL,-0.192752,0.850377,Pearson
eta_V1,WTKG,0.523039,0.610469,Pearson
eta_Q,ANTU,1.57268,0.233697,Anova
eta_Q,SEXF,0.802231,0.388041,Anova
eta_Q,AGEA,-0.77323,0.454349,Pearson
eta_Q,ALBGDL,-1.3254,0.209719,Pearson
eta_Q,CLCRMLMIN,0.579624,0.572889,Pearson
eta_Q,HCM,1.07399,0.303948,Pearson
eta_Q,PROGDL,-1.36798,0.196388,Pearson
eta_Q,RAL,-0.139576,0.89131,Pearson
eta_Q,RAN,-0.0200389,0.984342,Pearson
eta_Q,SCRMGDL,0.0681629,0.946779,Pearson
eta_Q,WTKG,-0.168811,0.868758,Pearson
eta_V2,ANTU,0.0420644,0.840935,Anova
eta_V2,SEXF,0.613551,0.448638,Anova
eta_V2,AGEA,0.598975,0.560327,Pearson
eta_V2,ALBGDL,-0.871295,0.400689,Pearson
eta_V2,CLCRMLMIN,0.175905,0.863302,Pearson
eta_V2,HCM,1.24682,0.236251,Pearson
eta_V2,PROGDL,-1.29515,0.219632,Pearson
eta_V2,RAL,0.495362,0.629291,Pearson
eta_V2,RAN,-0.319325,0.75497,Pearson
eta_V2,SCRMGDL,-0.196775,0.847297,Pearson
eta_V2,WTKG,0.503973,0.623405,Pearson
