eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.53743,0.00409015,Pearson
eta_Cl,WTKG,-2.93209,0.0125552,Pearson
eta_Cl,logtCLCRMLMIN,-3.20413,0.00757423,Pearson
eta_Cl,logtWTKG,-2.70448,0.0191501,Pearson
eta_Cl,tCLCRMLMIN,-3.53743,0.00409015,Pearson
eta_V1,CLCRMLMIN,-0.0844529,0.934089,Pearson
eta_V1,WTKG,0.539075,0.599694,Pearson
eta_V1,logtCLCRMLMIN,-0.000202254,0.999842,Pearson
eta_V1,logtWTKG,0.562489,0.584138,Pearson
eta_V1,tCLCRMLMIN,-0.0844529,0.934089,Pearson
eta_Q,CLCRMLMIN,0.00299915,0.997656,Pearson
eta_Q,WTKG,0.743836,0.47129,Pearson
eta_Q,logtCLCRMLMIN,0.0113535,0.991128,Pearson
eta_Q,logtWTKG,0.769376,0.456548,Pearson
eta_Q,tCLCRMLMIN,0.00299915,0.997656,Pearson
eta_V2,CLCRMLMIN,-0.0764064,0.940355,Pearson
eta_V2,WTKG,0.538521,0.600064,Pearson
eta_V2,logtCLCRMLMIN,0.00791198,0.993817,Pearson
eta_V2,logtWTKG,0.562657,0.584027,Pearson
eta_V2,tCLCRMLMIN,-0.0764064,0.940355,Pearson
