eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.63079,0.000579303,Pearson
eta_Cl,WTKG,1.24157,0.238117,Pearson
eta_Cl,logtCLCRMLMIN,-4.34451,0.000954018,Pearson
eta_V1,CLCRMLMIN,-0.176688,0.8627,Pearson
eta_V1,WTKG,0.301463,0.768222,Pearson
eta_V1,logtCLCRMLMIN,-0.0485669,0.962063,Pearson
eta_Q,CLCRMLMIN,0.216879,0.831946,Pearson
eta_Q,WTKG,0.635522,0.537019,Pearson
eta_Q,logtCLCRMLMIN,0.204804,0.841158,Pearson
eta_V2,CLCRMLMIN,-0.167546,0.869731,Pearson
eta_V2,WTKG,0.297525,0.771154,Pearson
eta_V2,logtCLCRMLMIN,-0.0395306,0.969117,Pearson
