eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.43448,3.23352e-5,Pearson
eta_Cl,WTKG,-0.0557142,0.956486,Pearson
eta_Cl,logtCLCRMLMIN,-5.51061,0.000133957,Pearson
eta_Cl,logtWTKG,0.0880676,0.931276,Pearson
eta_Cl,tCLCRMLMIN,-6.43448,3.23352e-5,Pearson
eta_V1,CLCRMLMIN,0.316592,0.756993,Pearson
eta_V1,WTKG,0.544795,0.595875,Pearson
eta_V1,logtCLCRMLMIN,0.381027,0.709843,Pearson
eta_V1,logtWTKG,0.542301,0.597538,Pearson
eta_V1,tCLCRMLMIN,0.316592,0.756993,Pearson
eta_Q,CLCRMLMIN,-0.752118,0.466477,Pearson
eta_Q,WTKG,0.257185,0.801393,Pearson
eta_Q,logtCLCRMLMIN,-0.657395,0.523337,Pearson
eta_Q,logtWTKG,0.311915,0.760458,Pearson
eta_Q,tCLCRMLMIN,-0.752118,0.466477,Pearson
eta_V2,CLCRMLMIN,0.314601,0.758468,Pearson
eta_V2,WTKG,0.542425,0.597455,Pearson
eta_V2,logtCLCRMLMIN,0.374512,0.714558,Pearson
eta_V2,logtWTKG,0.540857,0.598503,Pearson
eta_V2,tCLCRMLMIN,0.314601,0.758468,Pearson
