eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.64675,0.00334644,Pearson
eta_Cl,WTKG,-0.0841136,0.934353,Pearson
eta_Cl,logtCLCRMLMIN,-3.19681,0.00767793,Pearson
eta_Cl,logtWTKG,0.0605485,0.952715,Pearson
eta_Cl,tCLCRMLMIN,-3.64675,0.00334644,Pearson
eta_V1,CLCRMLMIN,0.213807,0.834287,Pearson
eta_V1,WTKG,0.583812,0.570158,Pearson
eta_V1,logtCLCRMLMIN,0.249005,0.807567,Pearson
eta_V1,logtWTKG,0.602429,0.558101,Pearson
eta_V1,tCLCRMLMIN,0.213807,0.834287,Pearson
eta_Q,CLCRMLMIN,-0.475355,0.64307,Pearson
eta_Q,WTKG,0.123103,0.904063,Pearson
eta_Q,logtCLCRMLMIN,-0.385064,0.706928,Pearson
eta_Q,logtWTKG,0.165829,0.871053,Pearson
eta_Q,tCLCRMLMIN,-0.475355,0.64307,Pearson
eta_V2,CLCRMLMIN,0.176871,0.86256,Pearson
eta_V2,WTKG,0.579195,0.57317,Pearson
eta_V2,logtCLCRMLMIN,0.2144,0.833836,Pearson
eta_V2,logtWTKG,0.598256,0.560791,Pearson
eta_V2,tCLCRMLMIN,0.176871,0.86256,Pearson
