eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.09526,0.0014849,Pearson
eta_Cl,WTKG,1.31861,0.211912,Pearson
eta_Cl,logtCLCRMLMIN,-3.83932,0.00235535,Pearson
eta_V1,CLCRMLMIN,-0.0215436,0.983166,Pearson
eta_V1,WTKG,0.0995883,0.922316,Pearson
eta_V1,logtCLCRMLMIN,0.110345,0.91396,Pearson
eta_Q,CLCRMLMIN,-0.0319,0.975076,Pearson
eta_Q,WTKG,0.674521,0.512766,Pearson
eta_Q,logtCLCRMLMIN,-0.0475448,0.962861,Pearson
eta_V2,CLCRMLMIN,-0.0135656,0.989399,Pearson
eta_V2,WTKG,0.102166,0.920312,Pearson
eta_V2,logtCLCRMLMIN,0.116271,0.909361,Pearson
