eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.75839,5.13935e-6,Pearson
eta_Cl,WTKG,-0.0367882,0.971259,Pearson
eta_Cl,logtCLCRMLMIN,-6.54186,2.76204e-5,Pearson
eta_Cl,logtWTKG,0.104082,0.918824,Pearson
eta_Cl,tCLCRMLMIN,-7.75839,5.13935e-6,Pearson
eta_V1,CLCRMLMIN,0.016072,0.987441,Pearson
eta_V1,WTKG,0.824972,0.425483,Pearson
eta_V1,logtCLCRMLMIN,0.111949,0.912715,Pearson
eta_V1,logtWTKG,0.85498,0.409308,Pearson
eta_V1,tCLCRMLMIN,0.016072,0.987441,Pearson
eta_Q,CLCRMLMIN,-0.0696752,0.9456,Pearson
eta_Q,WTKG,-0.0574473,0.955134,Pearson
eta_Q,logtCLCRMLMIN,-0.0591934,0.953772,Pearson
eta_Q,logtWTKG,-0.0627198,0.951022,Pearson
eta_Q,tCLCRMLMIN,-0.0696752,0.9456,Pearson
eta_V2,CLCRMLMIN,0.00809984,0.99367,Pearson
eta_V2,WTKG,0.801534,0.438406,Pearson
eta_V2,logtCLCRMLMIN,0.10575,0.917528,Pearson
eta_V2,logtWTKG,0.830529,0.422457,Pearson
eta_V2,tCLCRMLMIN,0.00809984,0.99367,Pearson
