eta,covariate,statistics,p-value,test
eta_Cl,SEXF,0.17655,0.68178,Anova
eta_Cl,tSEXF,0.17655,0.68178,Anova
eta_Cl,AGEA,-0.0986813,0.923021,Pearson
eta_Cl,ALBGDL,-0.281236,0.78332,Pearson
eta_Cl,CLCRMLMIN,0.0964432,0.924761,Pearson
eta_Cl,HCM,0.0653153,0.948998,Pearson
eta_Cl,RAL,0.54858,0.593354,Pearson
eta_Cl,SCRMGDL,-0.481982,0.63849,Pearson
eta_Cl,WTKG,0.607996,0.554523,Pearson
eta_Cl,centeredAGEA,-0.0986813,0.923021,Pearson
eta_Cl,centeredALBGDL,-0.281236,0.78332,Pearson
eta_Cl,centeredCLCR,0.0964432,0.924761,Pearson
eta_Cl,centeredHCM,0.0653153,0.948998,Pearson
eta_Cl,centeredSCR,-0.481982,0.63849,Pearson
eta_Cl,centeredWT,0.607996,0.554523,Pearson
eta_V1,SEXF,1.00414,0.33609,Anova
eta_V1,tSEXF,1.00414,0.33609,Anova
eta_V1,AGEA,0.974451,0.349067,Pearson
eta_V1,ALBGDL,-0.735516,0.476156,Pearson
eta_V1,CLCRMLMIN,-0.0707185,0.944787,Pearson
eta_V1,HCM,1.31786,0.212156,Pearson
eta_V1,RAL,0.56751,0.58083,Pearson
eta_V1,SCRMGDL,0.0582742,0.954489,Pearson
eta_V1,WTKG,0.802536,0.437849,Pearson
eta_V1,centeredAGEA,0.974451,0.349067,Pearson
eta_V1,centeredALBGDL,-0.735516,0.476156,Pearson
eta_V1,centeredCLCR,-0.0707185,0.944787,Pearson
eta_V1,centeredHCM,1.31786,0.212156,Pearson
eta_V1,centeredSCR,0.0582742,0.954489,Pearson
eta_V1,centeredWT,0.802536,0.437849,Pearson
eta_Q,SEXF,0.00927453,0.924869,Anova
eta_Q,tSEXF,0.00927453,0.924869,Anova
eta_Q,AGEA,4.79172,0.000439689,Pearson
eta_Q,ALBGDL,-0.0280281,0.9781,Pearson
eta_Q,CLCRMLMIN,-0.343084,0.737471,Pearson
eta_Q,HCM,-0.265649,0.795018,Pearson
eta_Q,RAL,0.621395,0.545963,Pearson
eta_Q,SCRMGDL,-0.517071,0.614504,Pearson
eta_Q,WTKG,0.211376,0.836141,Pearson
eta_Q,centeredAGEA,4.79172,0.000439689,Pearson
eta_Q,centeredALBGDL,-0.0280281,0.9781,Pearson
eta_Q,centeredCLCR,-0.343084,0.737471,Pearson
eta_Q,centeredHCM,-0.265649,0.795018,Pearson
eta_Q,centeredSCR,-0.517071,0.614504,Pearson
eta_Q,centeredWT,0.211376,0.836141,Pearson
