eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.96648,0.0728035,Pearson
eta_Cl,WTKG,-0.0984745,0.923181,Pearson
eta_Cl,logtCLCRMLMIN,-1.68447,0.1179,Pearson
eta_Cl,logtWTKG,0.0296817,0.976809,Pearson
eta_Cl,tCLCRMLMIN,-1.96648,0.0728035,Pearson
eta_V1,CLCRMLMIN,-0.0513283,0.959908,Pearson
eta_V1,WTKG,0.389728,0.703566,Pearson
eta_V1,logtCLCRMLMIN,0.106074,0.917277,Pearson
eta_V1,logtWTKG,0.432555,0.673009,Pearson
eta_V1,tCLCRMLMIN,-0.0513283,0.959908,Pearson
eta_Q,CLCRMLMIN,-0.0410092,0.967963,Pearson
eta_Q,WTKG,0.40916,0.68963,Pearson
eta_Q,logtCLCRMLMIN,-0.0781169,0.939023,Pearson
eta_Q,logtWTKG,0.38802,0.704797,Pearson
eta_Q,tCLCRMLMIN,-0.0410092,0.967963,Pearson
eta_V2,CLCRMLMIN,-0.0618234,0.951721,Pearson
eta_V2,WTKG,0.395905,0.699124,Pearson
eta_V2,logtCLCRMLMIN,0.0935224,0.927032,Pearson
eta_V2,logtWTKG,0.440048,0.667724,Pearson
eta_V2,tCLCRMLMIN,-0.0618234,0.951721,Pearson
