eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.55556,0.145781,Pearson
eta_Cl,WTKG,-2.99949,0.0110773,Pearson
eta_Cl,logtCLCRMLMIN,-1.30771,0.215472,Pearson
eta_Cl,logtWTKG,-2.78334,0.0165477,Pearson
eta_Cl,tCLCRMLMIN,-1.55556,0.145781,Pearson
eta_V1,CLCRMLMIN,-0.0078034,0.993902,Pearson
eta_V1,WTKG,0.335344,0.743156,Pearson
eta_V1,logtCLCRMLMIN,0.145176,0.886981,Pearson
eta_V1,logtWTKG,0.373999,0.714929,Pearson
eta_V1,tCLCRMLMIN,-0.0078034,0.993902,Pearson
eta_Q,CLCRMLMIN,0.0714629,0.944207,Pearson
eta_Q,WTKG,0.619947,0.546884,Pearson
eta_Q,logtCLCRMLMIN,0.0304306,0.976224,Pearson
eta_Q,logtWTKG,0.60389,0.557161,Pearson
eta_Q,tCLCRMLMIN,0.0714629,0.944207,Pearson
eta_V2,CLCRMLMIN,-0.0116369,0.990907,Pearson
eta_V2,WTKG,0.333762,0.74432,Pearson
eta_V2,logtCLCRMLMIN,0.139475,0.891389,Pearson
eta_V2,logtWTKG,0.372632,0.715921,Pearson
eta_V2,tCLCRMLMIN,-0.0116369,0.990907,Pearson
