eta,covariate,statistics,p-value,test
eta_Cl,SEXF,0.00268282,0.959544,Anova
eta_Cl,tSEXF,0.00268282,0.959544,Anova
eta_Cl,AGEA,-0.641076,0.533526,Pearson
eta_Cl,ALBGDL,0.317751,0.756135,Pearson
eta_Cl,CLCRMLMIN,-0.016013,0.987487,Pearson
eta_Cl,HCM,1.32123,0.211063,Pearson
eta_Cl,RAL,0.254349,0.803532,Pearson
eta_Cl,SCRMGDL,0.00814415,0.993636,Pearson
eta_Cl,WTKG,1.65787,0.123235,Pearson
eta_Cl,centeredAGEA,-0.641076,0.533526,Pearson
eta_Cl,centeredALBGDL,0.317751,0.756135,Pearson
eta_Cl,centeredCLCR,-0.016013,0.987487,Pearson
eta_Cl,centeredHCM,1.32123,0.211063,Pearson
eta_Cl,centeredSCR,0.00814415,0.993636,Pearson
eta_Cl,centeredWT,1.65787,0.123235,Pearson
eta_V1,SEXF,0.483074,0.500271,Anova
eta_V1,tSEXF,0.483074,0.500271,Anova
eta_V1,AGEA,0.743621,0.471416,Pearson
eta_V1,ALBGDL,-0.821146,0.427576,Pearson
eta_V1,CLCRMLMIN,0.0387721,0.96971,Pearson
eta_V1,HCM,1.07838,0.302064,Pearson
eta_V1,RAL,0.547023,0.59439,Pearson
eta_V1,SCRMGDL,-0.160843,0.874893,Pearson
eta_V1,WTKG,0.460236,0.653575,Pearson
eta_V1,centeredAGEA,0.743621,0.471416,Pearson
eta_V1,centeredALBGDL,-0.821146,0.427576,Pearson
eta_V1,centeredCLCR,0.0387721,0.96971,Pearson
eta_V1,centeredHCM,1.07838,0.302064,Pearson
eta_V1,centeredSCR,-0.160843,0.874893,Pearson
eta_V1,centeredWT,0.460236,0.653575,Pearson
eta_Q,SEXF,0.138303,0.716458,Anova
eta_Q,tSEXF,0.138303,0.716458,Anova
eta_Q,AGEA,4.93198,0.000346733,Pearson
eta_Q,ALBGDL,-0.0990462,0.922737,Pearson
eta_Q,CLCRMLMIN,-0.511229,0.618466,Pearson
eta_Q,HCM,-0.0198209,0.984512,Pearson
eta_Q,RAL,0.475713,0.642822,Pearson
eta_Q,SCRMGDL,-0.238526,0.815498,Pearson
eta_Q,WTKG,0.415188,0.685332,Pearson
eta_Q,centeredAGEA,4.93198,0.000346733,Pearson
eta_Q,centeredALBGDL,-0.0990462,0.922737,Pearson
eta_Q,centeredCLCR,-0.511229,0.618466,Pearson
eta_Q,centeredHCM,-0.0198209,0.984512,Pearson
eta_Q,centeredSCR,-0.238526,0.815498,Pearson
eta_Q,centeredWT,0.415188,0.685332,Pearson
