eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.699723,0.497441,Pearson
eta_Cl,WTKG,1.91575,0.0795251,Pearson
eta_Cl,logtCLCRMLMIN,0.840349,0.417143,Pearson
eta_V1,CLCRMLMIN,0.143263,0.88846,Pearson
eta_V1,WTKG,0.850296,0.411805,Pearson
eta_V1,logtCLCRMLMIN,0.232744,0.819883,Pearson
eta_Q,CLCRMLMIN,-0.773432,0.454234,Pearson
eta_Q,WTKG,-0.537462,0.600773,Pearson
eta_Q,logtCLCRMLMIN,-0.730798,0.478929,Pearson
eta_V2,CLCRMLMIN,0.133924,0.895683,Pearson
eta_V2,WTKG,0.861617,0.405787,Pearson
eta_V2,logtCLCRMLMIN,0.222219,0.827881,Pearson
