eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.16791,3.03772e-6,Pearson
eta_Cl,WTKG,-0.0586356,0.954207,Pearson
eta_Cl,logtCLCRMLMIN,-6.83136,1.81979e-5,Pearson
eta_Cl,logtWTKG,0.0863239,0.932633,Pearson
eta_Cl,tCLCRMLMIN,-8.16791,3.03772e-6,Pearson
eta_V1,CLCRMLMIN,0.340617,0.739281,Pearson
eta_V1,WTKG,0.62688,0.542481,Pearson
eta_V1,logtCLCRMLMIN,0.416138,0.684655,Pearson
eta_V1,logtWTKG,0.644396,0.531443,Pearson
eta_V1,tCLCRMLMIN,0.340617,0.739281,Pearson
eta_Q,CLCRMLMIN,-0.460684,0.653262,Pearson
eta_Q,WTKG,-0.0636919,0.950264,Pearson
eta_Q,logtCLCRMLMIN,-0.413286,0.686687,Pearson
eta_Q,logtWTKG,-0.023513,0.981628,Pearson
eta_Q,tCLCRMLMIN,-0.460684,0.653262,Pearson
eta_V2,CLCRMLMIN,0.341211,0.738845,Pearson
eta_V2,WTKG,0.641,0.533574,Pearson
eta_V2,logtCLCRMLMIN,0.417966,0.683354,Pearson
eta_V2,logtWTKG,0.657838,0.523062,Pearson
eta_V2,tCLCRMLMIN,0.341211,0.738845,Pearson
