eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.79806,4.88003e-6,Pearson
eta_Cl,WTKG,-0.0519311,0.959438,Pearson
eta_Cl,logtCLCRMLMIN,-6.54474,2.75044e-5,Pearson
eta_Cl,logtWTKG,0.0909281,0.92905,Pearson
eta_Cl,tCLCRMLMIN,-7.79806,4.88003e-6,Pearson
eta_V1,CLCRMLMIN,-0.226796,0.8244,Pearson
eta_V1,WTKG,0.877441,0.397474,Pearson
eta_V1,logtCLCRMLMIN,-0.152632,0.881225,Pearson
eta_V1,logtWTKG,0.906942,0.382288,Pearson
eta_V1,tCLCRMLMIN,-0.226796,0.8244,Pearson
eta_Q,CLCRMLMIN,0.0352738,0.972441,Pearson
eta_Q,WTKG,-0.335195,0.743265,Pearson
eta_Q,logtCLCRMLMIN,0.046789,0.963451,Pearson
eta_Q,logtWTKG,-0.326366,0.749769,Pearson
eta_Q,tCLCRMLMIN,0.0352738,0.972441,Pearson
eta_V2,CLCRMLMIN,-0.239478,0.814777,Pearson
eta_V2,WTKG,0.909949,0.380764,Pearson
eta_V2,logtCLCRMLMIN,-0.166818,0.870291,Pearson
eta_V2,logtWTKG,0.93953,0.365986,Pearson
eta_V2,tCLCRMLMIN,-0.239478,0.814777,Pearson
