eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.04929,0.31472,Pearson
eta_Cl,WTKG,2.02185,0.066069,Pearson
eta_Cl,logtCLCRMLMIN,-0.919412,0.375992,Pearson
eta_V1,CLCRMLMIN,0.149667,0.883513,Pearson
eta_V1,WTKG,0.535819,0.601874,Pearson
eta_V1,logtCLCRMLMIN,0.223574,0.82685,Pearson
eta_Q,CLCRMLMIN,-0.389667,0.70361,Pearson
eta_Q,WTKG,-0.0679007,0.946983,Pearson
eta_Q,logtCLCRMLMIN,-0.352066,0.730894,Pearson
eta_V2,CLCRMLMIN,0.138351,0.892258,Pearson
eta_V2,WTKG,0.530204,0.605643,Pearson
eta_V2,logtCLCRMLMIN,0.211872,0.835763,Pearson
