eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.12745,0.281591,Pearson
eta_Cl,WTKG,-0.0722905,0.943562,Pearson
eta_Cl,logtCLCRMLMIN,-0.894606,0.388589,Pearson
eta_Cl,logtWTKG,0.0445411,0.965206,Pearson
eta_Cl,tCLCRMLMIN,-1.12745,0.281591,Pearson
eta_V1,CLCRMLMIN,-0.00975908,0.992374,Pearson
eta_V1,WTKG,0.589916,0.56619,Pearson
eta_V1,logtCLCRMLMIN,0.133449,0.89605,Pearson
eta_V1,logtWTKG,0.599066,0.560269,Pearson
eta_V1,tCLCRMLMIN,-0.00975908,0.992374,Pearson
eta_Q,CLCRMLMIN,-0.0532968,0.958372,Pearson
eta_Q,WTKG,0.197562,0.846695,Pearson
eta_Q,logtCLCRMLMIN,-0.12874,0.899696,Pearson
eta_Q,logtWTKG,0.233447,0.819349,Pearson
eta_Q,tCLCRMLMIN,-0.0532968,0.958372,Pearson
eta_V2,CLCRMLMIN,0.00331373,0.99741,Pearson
eta_V2,WTKG,0.58683,0.568194,Pearson
eta_V2,logtCLCRMLMIN,0.14695,0.885612,Pearson
eta_V2,logtWTKG,0.594806,0.563021,Pearson
eta_V2,tCLCRMLMIN,0.00331373,0.99741,Pearson
