eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.304207,0.59138,Anova
eta_Cl,SEXF,0.0707167,0.79481,Anova
eta_Cl,AGEA,-0.194627,0.848941,Pearson
eta_Cl,ALBGDL,-0.500593,0.625712,Pearson
eta_Cl,CLCRMLMIN,-0.22103,0.828785,Pearson
eta_Cl,HCM,-0.0272661,0.978696,Pearson
eta_Cl,PROGDL,-0.849821,0.412059,Pearson
eta_Cl,RAL,0.268846,0.792615,Pearson
eta_Cl,RAN,-0.245249,0.810408,Pearson
eta_Cl,SCRMGDL,-0.11599,0.909579,Pearson
eta_Cl,WTKG,-0.114491,0.910742,Pearson
eta_Cl,logtABGDL,-0.462698,0.651859,Pearson
eta_Cl,logtAGEA,0.15464,0.879676,Pearson
eta_Cl,logtCLCRMLMIN,-0.0214693,0.983224,Pearson
eta_Cl,logtHCM,-0.0113657,0.991118,Pearson
eta_Cl,logtPROGDL,-0.823125,0.426493,Pearson
eta_Cl,logtRAL,0.302415,0.767514,Pearson
eta_Cl,logtRAN,0.230184,0.821826,Pearson
eta_Cl,logtSCRMGDL,-0.172498,0.865921,Pearson
eta_Cl,logtWTKG,-0.0183481,0.985663,Pearson
eta_V1,ANTU,0.0038469,0.951565,Anova
eta_V1,SEXF,0.270467,0.612478,Anova
eta_V1,AGEA,0.70152,0.496359,Pearson
eta_V1,ALBGDL,-0.818372,0.429097,Pearson
eta_V1,CLCRMLMIN,0.210423,0.836868,Pearson
eta_V1,HCM,0.999324,0.337363,Pearson
eta_V1,PROGDL,-1.28748,0.222203,Pearson
eta_V1,RAL,0.542133,0.59765,Pearson
eta_V1,RAN,-0.217759,0.831276,Pearson
eta_V1,SCRMGDL,-0.399794,0.696333,Pearson
eta_V1,WTKG,0.405397,0.69232,Pearson
eta_V1,logtABGDL,-0.92632,0.372535,Pearson
eta_V1,logtAGEA,0.9662,0.353014,Pearson
eta_V1,logtCLCRMLMIN,0.353796,0.72963,Pearson
eta_V1,logtHCM,1.01738,0.329047,Pearson
eta_V1,logtPROGDL,-1.44523,0.173997,Pearson
eta_V1,logtRAL,0.206918,0.839543,Pearson
eta_V1,logtRAN,-0.0357405,0.972077,Pearson
eta_V1,logtSCRMGDL,-0.30848,0.763007,Pearson
eta_V1,logtWTKG,0.407509,0.69081,Pearson
eta_Q,ANTU,7.36308,0.018833,Anova
eta_Q,SEXF,0.643721,0.437968,Anova
eta_Q,AGEA,0.0461813,0.963925,Pearson
eta_Q,ALBGDL,1.04009,0.3188,Pearson
eta_Q,CLCRMLMIN,1.3804,0.192636,Pearson
eta_Q,HCM,2.4114,0.0328288,Pearson
eta_Q,PROGDL,0.385622,0.706525,Pearson
eta_Q,RAL,-0.357195,0.727149,Pearson
eta_Q,RAN,0.384363,0.707434,Pearson
eta_Q,SCRMGDL,-0.745628,0.470246,Pearson
eta_Q,WTKG,2.08124,0.0594918,Pearson
eta_Q,logtABGDL,0.821359,0.427459,Pearson
eta_Q,logtAGEA,-0.0607196,0.952582,Pearson
eta_Q,logtCLCRMLMIN,1.24802,0.235827,Pearson
eta_Q,logtHCM,2.38241,0.0346103,Pearson
eta_Q,logtPROGDL,0.262871,0.797109,Pearson
eta_Q,logtRAL,-0.815246,0.430815,Pearson
eta_Q,logtRAN,0.279548,0.784584,Pearson
eta_Q,logtSCRMGDL,-0.549565,0.592698,Pearson
eta_Q,logtWTKG,1.93993,0.0762531,Pearson
eta_V2,ANTU,0.00525104,0.943426,Anova
eta_V2,SEXF,0.259985,0.619378,Anova
eta_V2,AGEA,0.722229,0.483991,Pearson
eta_V2,ALBGDL,-0.832164,0.421569,Pearson
eta_V2,CLCRMLMIN,0.215145,0.833268,Pearson
eta_V2,HCM,0.97609,0.348287,Pearson
eta_V2,PROGDL,-1.3041,0.216661,Pearson
eta_V2,RAL,0.552354,0.590846,Pearson
eta_V2,RAN,-0.231666,0.820701,Pearson
eta_V2,SCRMGDL,-0.415029,0.685445,Pearson
eta_V2,WTKG,0.385831,0.706375,Pearson
eta_V2,logtABGDL,-0.939422,0.366039,Pearson
eta_V2,logtAGEA,0.988405,0.342466,Pearson
eta_V2,logtCLCRMLMIN,0.358945,0.725872,Pearson
eta_V2,logtHCM,0.99432,0.339695,Pearson
eta_V2,logtPROGDL,-1.46294,0.169177,Pearson
eta_V2,logtRAL,0.208449,0.838375,Pearson
eta_V2,logtRAN,-0.0489571,0.961759,Pearson
eta_V2,logtSCRMGDL,-0.324259,0.751324,Pearson
eta_V2,logtWTKG,0.388371,0.704544,Pearson
