eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.25884,0.00684333,Pearson
eta_Cl,WTKG,1.54422,0.148487,Pearson
eta_Cl,logtCLCRMLMIN,-3.06151,0.0098713,Pearson
eta_V1,CLCRMLMIN,-0.0200284,0.98435,Pearson
eta_V1,WTKG,0.424176,0.678942,Pearson
eta_V1,logtCLCRMLMIN,0.100376,0.921704,Pearson
eta_Q,CLCRMLMIN,-0.0875638,0.931668,Pearson
eta_Q,WTKG,0.495075,0.629488,Pearson
eta_Q,logtCLCRMLMIN,-0.113993,0.911129,Pearson
eta_V2,CLCRMLMIN,-0.00760664,0.994056,Pearson
eta_V2,WTKG,0.447869,0.662226,Pearson
eta_V2,logtCLCRMLMIN,0.113125,0.911802,Pearson
