eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0994363,0.922434,Pearson
eta_Cl,WTKG,2.11165,0.0563661,Pearson
eta_Cl,logtCLCRMLMIN,0.0203557,0.984094,Pearson
eta_V1,CLCRMLMIN,-0.28554,0.780099,Pearson
eta_V1,WTKG,0.268226,0.793081,Pearson
eta_V1,logtCLCRMLMIN,-0.172122,0.86621,Pearson
eta_Q,CLCRMLMIN,-0.153902,0.880245,Pearson
eta_Q,WTKG,0.380431,0.710274,Pearson
eta_Q,logtCLCRMLMIN,-0.234519,0.818536,Pearson
eta_V2,CLCRMLMIN,0.993268,0.340187,Pearson
eta_V2,WTKG,0.413507,0.686529,Pearson
eta_V2,logtCLCRMLMIN,0.834025,0.42056,Pearson
