eta,covariate,statistics,p-value,test
eta_Cl,SEXF,0.0145734,0.90591,Anova
eta_Cl,tSEXF,0.0145734,0.90591,Anova
eta_Cl,AGEA,-1.5387,0.149821,Pearson
eta_Cl,ALBGDL,-0.0568596,0.955593,Pearson
eta_Cl,CLCRMLMIN,2.15966,0.0517429,Pearson
eta_Cl,HCM,1.68341,0.118108,Pearson
eta_Cl,RAL,0.701103,0.49661,Pearson
eta_Cl,SCRMGDL,-1.29988,0.218055,Pearson
eta_Cl,WTKG,1.54242,0.148919,Pearson
eta_Cl,centeredAGEA,-1.5387,0.149821,Pearson
eta_Cl,centeredALBGDL,-0.0568596,0.955593,Pearson
eta_Cl,centeredCLCR,2.15966,0.0517429,Pearson
eta_Cl,centeredHCM,1.68341,0.118108,Pearson
eta_Cl,centeredSCR,-1.29988,0.218055,Pearson
eta_Cl,centeredWT,1.54242,0.148919,Pearson
eta_V1,SEXF,8.84714e-05,0.99265,Anova
eta_V1,tSEXF,8.84714e-05,0.99265,Anova
eta_V1,AGEA,0.618767,0.547636,Pearson
eta_V1,ALBGDL,-0.607217,0.555023,Pearson
eta_V1,CLCRMLMIN,0.388277,0.704612,Pearson
eta_V1,HCM,0.778942,0.451102,Pearson
eta_V1,RAL,1.11914,0.284982,Pearson
eta_V1,SCRMGDL,-0.817429,0.429615,Pearson
eta_V1,WTKG,0.214802,0.833529,Pearson
eta_V1,centeredAGEA,0.618767,0.547636,Pearson
eta_V1,centeredALBGDL,-0.607217,0.555023,Pearson
eta_V1,centeredCLCR,0.388277,0.704612,Pearson
eta_V1,centeredHCM,0.778942,0.451102,Pearson
eta_V1,centeredSCR,-0.817429,0.429615,Pearson
eta_V1,centeredWT,0.214802,0.833529,Pearson
eta_Q,SEXF,0.00215942,0.9637,Anova
eta_Q,tSEXF,0.00215942,0.9637,Anova
eta_Q,AGEA,4.95986,0.00033085,Pearson
eta_Q,ALBGDL,0.181148,0.859275,Pearson
eta_Q,CLCRMLMIN,-0.636882,0.536163,Pearson
eta_Q,HCM,-0.180452,0.859809,Pearson
eta_Q,RAL,0.565202,0.582349,Pearson
eta_Q,SCRMGDL,-0.28782,0.778395,Pearson
eta_Q,WTKG,0.350211,0.73225,Pearson
eta_Q,centeredAGEA,4.95986,0.00033085,Pearson
eta_Q,centeredALBGDL,0.181148,0.859275,Pearson
eta_Q,centeredCLCR,-0.636882,0.536163,Pearson
eta_Q,centeredHCM,-0.180452,0.859809,Pearson
eta_Q,centeredSCR,-0.28782,0.778395,Pearson
eta_Q,centeredWT,0.350211,0.73225,Pearson
