eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.376049,0.551172,Anova
eta_Cl,SEXF,0.271242,0.611975,Anova
eta_Cl,AGEA,-0.465339,0.65002,Pearson
eta_Cl,ALBGDL,0.270832,0.791122,Pearson
eta_Cl,CLCRMLMIN,-0.0697791,0.945519,Pearson
eta_Cl,HCM,1.52302,0.153663,Pearson
eta_Cl,PROGDL,-0.188936,0.853301,Pearson
eta_Cl,RAL,0.0571195,0.95539,Pearson
eta_Cl,RAN,0.199455,0.845247,Pearson
eta_Cl,SCRMGDL,0.294619,0.773319,Pearson
eta_Cl,WTKG,1.98222,0.0708284,Pearson
eta_Cl,logtABGDL,0.239266,0.814937,Pearson
eta_Cl,logtAGEA,-0.187163,0.85466,Pearson
eta_Cl,logtCLCRMLMIN,0.0558973,0.956344,Pearson
eta_Cl,logtHCM,1.51749,0.155039,Pearson
eta_Cl,logtPROGDL,-0.210023,0.837174,Pearson
eta_Cl,logtRAL,0.209331,0.837701,Pearson
eta_Cl,logtRAN,0.687504,0.504837,Pearson
eta_Cl,logtSCRMGDL,0.285495,0.780133,Pearson
eta_Cl,logtWTKG,2.10825,0.0567079,Pearson
eta_V1,ANTU,0.024352,0.878587,Anova
eta_V1,SEXF,0.430697,0.524033,Anova
eta_V1,AGEA,0.892305,0.389772,Pearson
eta_V1,ALBGDL,-0.890472,0.390716,Pearson
eta_V1,CLCRMLMIN,0.153676,0.880419,Pearson
eta_V1,HCM,0.919263,0.376066,Pearson
eta_V1,PROGDL,-1.25599,0.233024,Pearson
eta_V1,RAL,0.737679,0.474888,Pearson
eta_V1,RAN,-0.519712,0.612717,Pearson
eta_V1,SCRMGDL,-0.290442,0.776436,Pearson
eta_V1,WTKG,0.505196,0.622571,Pearson
eta_V1,logtABGDL,-0.986783,0.343229,Pearson
eta_V1,logtAGEA,1.15024,0.272452,Pearson
eta_V1,logtCLCRMLMIN,0.279226,0.784825,Pearson
eta_V1,logtHCM,0.929449,0.370976,Pearson
eta_V1,logtPROGDL,-1.40222,0.186186,Pearson
eta_V1,logtRAL,0.331807,0.745758,Pearson
eta_V1,logtRAN,-0.348282,0.733662,Pearson
eta_V1,logtSCRMGDL,-0.22648,0.82464,Pearson
eta_V1,logtWTKG,0.507496,0.621004,Pearson
eta_Q,ANTU,5.72038,0.0340278,Anova
eta_Q,SEXF,0.130364,0.724331,Anova
eta_Q,AGEA,-0.0282378,0.977937,Pearson
eta_Q,ALBGDL,0.940642,0.365439,Pearson
eta_Q,CLCRMLMIN,1.60614,0.134222,Pearson
eta_Q,HCM,1.89869,0.0819098,Pearson
eta_Q,PROGDL,0.258327,0.800532,Pearson
eta_Q,RAL,-0.298899,0.770131,Pearson
eta_Q,RAN,0.5225,0.610833,Pearson
eta_Q,SCRMGDL,-1.18469,0.259071,Pearson
eta_Q,WTKG,1.17397,0.263181,Pearson
eta_Q,logtABGDL,0.716354,0.48748,Pearson
eta_Q,logtAGEA,-0.0793112,0.938092,Pearson
eta_Q,logtCLCRMLMIN,1.50056,0.159313,Pearson
eta_Q,logtHCM,1.89364,0.0826284,Pearson
eta_Q,logtPROGDL,0.126056,0.901775,Pearson
eta_Q,logtRAL,-0.754179,0.465284,Pearson
eta_Q,logtRAN,0.41842,0.683031,Pearson
eta_Q,logtSCRMGDL,-0.96693,0.352663,Pearson
eta_Q,logtWTKG,1.07833,0.302087,Pearson
eta_V2,ANTU,0.025836,0.874976,Anova
eta_V2,SEXF,0.436305,0.52139,Anova
eta_V2,AGEA,0.892506,0.389669,Pearson
eta_V2,ALBGDL,-0.893719,0.389045,Pearson
eta_V2,CLCRMLMIN,0.152357,0.881437,Pearson
eta_V2,HCM,0.920009,0.375692,Pearson
eta_V2,PROGDL,-1.25192,0.23445,Pearson
eta_V2,RAL,0.733383,0.477409,Pearson
eta_V2,RAN,-0.522362,0.610926,Pearson
eta_V2,SCRMGDL,-0.286954,0.779042,Pearson
eta_V2,WTKG,0.5024,0.624478,Pearson
eta_V2,logtABGDL,-0.990267,0.341592,Pearson
eta_V2,logtAGEA,1.14888,0.27299,Pearson
eta_V2,logtCLCRMLMIN,0.277326,0.786249,Pearson
eta_V2,logtHCM,0.930024,0.37069,Pearson
eta_V2,logtPROGDL,-1.39757,0.187546,Pearson
eta_V2,logtRAL,0.329173,0.747699,Pearson
eta_V2,logtRAN,-0.353664,0.729727,Pearson
eta_V2,logtSCRMGDL,-0.222372,0.827764,Pearson
eta_V2,logtWTKG,0.503395,0.623799,Pearson
