eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-9.67663,5.10252e-7,Pearson
eta_Cl,WTKG,-0.0205427,0.983948,Pearson
eta_Cl,logtCLCRMLMIN,-7.9584,3.96587e-6,Pearson
eta_Cl,logtWTKG,0.122071,0.904863,Pearson
eta_Cl,tCLCRMLMIN,-9.67663,5.10252e-7,Pearson
eta_V1,CLCRMLMIN,0.254716,0.803255,Pearson
eta_V1,WTKG,0.363669,0.722432,Pearson
eta_V1,logtCLCRMLMIN,0.335643,0.742936,Pearson
eta_V1,logtWTKG,0.40592,0.691946,Pearson
eta_V1,tCLCRMLMIN,0.254716,0.803255,Pearson
eta_Q,CLCRMLMIN,0.144489,0.887512,Pearson
eta_Q,WTKG,0.459309,0.654221,Pearson
eta_Q,logtCLCRMLMIN,0.180919,0.859451,Pearson
eta_Q,logtWTKG,0.417756,0.683503,Pearson
eta_Q,tCLCRMLMIN,0.144489,0.887512,Pearson
eta_V2,CLCRMLMIN,0.286558,0.779338,Pearson
eta_V2,WTKG,0.347916,0.73393,Pearson
eta_V2,logtCLCRMLMIN,0.367809,0.719421,Pearson
eta_V2,logtWTKG,0.389119,0.704005,Pearson
eta_V2,tCLCRMLMIN,0.286558,0.779338,Pearson
