eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.51661,0.155257,Pearson
eta_Cl,WTKG,-0.0711464,0.944453,Pearson
eta_Cl,logtCLCRMLMIN,-1.26777,0.228926,Pearson
eta_Cl,logtWTKG,0.0502449,0.960754,Pearson
eta_Cl,tCLCRMLMIN,-1.51661,0.155257,Pearson
eta_V1,CLCRMLMIN,0.123847,0.903487,Pearson
eta_V1,WTKG,0.580963,0.572016,Pearson
eta_V1,logtCLCRMLMIN,0.262782,0.797176,Pearson
eta_V1,logtWTKG,0.617528,0.548426,Pearson
eta_V1,tCLCRMLMIN,0.123847,0.903487,Pearson
eta_Q,CLCRMLMIN,-0.234972,0.818192,Pearson
eta_Q,WTKG,0.379159,0.711194,Pearson
eta_Q,logtCLCRMLMIN,-0.258732,0.800227,Pearson
eta_Q,logtWTKG,0.372988,0.715663,Pearson
eta_Q,tCLCRMLMIN,-0.234972,0.818192,Pearson
eta_V2,CLCRMLMIN,0.130812,0.898091,Pearson
eta_V2,WTKG,0.561544,0.584762,Pearson
eta_V2,logtCLCRMLMIN,0.269045,0.792465,Pearson
eta_V2,logtWTKG,0.598691,0.560511,Pearson
eta_V2,tCLCRMLMIN,0.130812,0.898091,Pearson
