eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.29634,0.00638388,Pearson
eta_Cl,WTKG,-2.98727,0.0113317,Pearson
eta_Cl,logtCLCRMLMIN,-2.9714,0.0116709,Pearson
eta_Cl,logtWTKG,-2.75266,0.0175158,Pearson
eta_Cl,tCLCRMLMIN,-3.29634,0.00638388,Pearson
eta_V1,CLCRMLMIN,0.0222198,0.982638,Pearson
eta_V1,WTKG,0.697762,0.498623,Pearson
eta_V1,logtCLCRMLMIN,0.119682,0.906715,Pearson
eta_V1,logtWTKG,0.674329,0.512884,Pearson
eta_V1,tCLCRMLMIN,0.0222198,0.982638,Pearson
eta_Q,CLCRMLMIN,-0.143152,0.888546,Pearson
eta_Q,WTKG,0.38502,0.70696,Pearson
eta_Q,logtCLCRMLMIN,-0.0949573,0.925916,Pearson
eta_Q,logtWTKG,0.472623,0.644962,Pearson
eta_Q,tCLCRMLMIN,-0.143152,0.888546,Pearson
eta_V2,CLCRMLMIN,0.0371472,0.970978,Pearson
eta_V2,WTKG,0.718719,0.486074,Pearson
eta_V2,logtCLCRMLMIN,0.131905,0.897246,Pearson
eta_V2,logtWTKG,0.694038,0.500874,Pearson
eta_V2,tCLCRMLMIN,0.0371472,0.970978,Pearson
