eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.160483,0.875171,Pearson
eta_Cl,WTKG,2.0987,0.0576784,Pearson
eta_Cl,logtCLCRMLMIN,-0.0408149,0.968115,Pearson
eta_V1,CLCRMLMIN,-0.402241,0.694579,Pearson
eta_V1,WTKG,0.282015,0.782737,Pearson
eta_V1,logtCLCRMLMIN,-0.284695,0.780731,Pearson
eta_Q,CLCRMLMIN,-0.279375,0.784714,Pearson
eta_Q,WTKG,0.501951,0.624784,Pearson
eta_Q,logtCLCRMLMIN,-0.386001,0.706252,Pearson
eta_V2,CLCRMLMIN,-0.187171,0.854654,Pearson
eta_V2,WTKG,1.123,0.283405,Pearson
eta_V2,logtCLCRMLMIN,-0.31884,0.755329,Pearson
