eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.0312,0.0104432,Pearson
eta_Cl,WTKG,1.53056,0.151805,Pearson
eta_Cl,logtCLCRMLMIN,-2.82936,0.0151938,Pearson
eta_V1,CLCRMLMIN,0.135583,0.894399,Pearson
eta_V1,WTKG,0.303374,0.7668,Pearson
eta_V1,logtCLCRMLMIN,0.23029,0.821745,Pearson
eta_Q,CLCRMLMIN,-0.506752,0.621511,Pearson
eta_Q,WTKG,0.267209,0.793845,Pearson
eta_Q,logtCLCRMLMIN,-0.463897,0.651024,Pearson
eta_V2,CLCRMLMIN,0.120171,0.906336,Pearson
eta_V2,WTKG,0.314612,0.75846,Pearson
eta_V2,logtCLCRMLMIN,0.211772,0.835839,Pearson
