eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.23042,0.000211071,Pearson
eta_Cl,WTKG,-0.0495809,0.961272,Pearson
eta_Cl,logtCLCRMLMIN,-4.56062,0.000654022,Pearson
eta_Cl,logtWTKG,0.0956054,0.925412,Pearson
eta_Cl,tCLCRMLMIN,-5.23042,0.000211071,Pearson
eta_V1,CLCRMLMIN,-0.059769,0.953323,Pearson
eta_V1,WTKG,0.801597,0.438372,Pearson
eta_V1,logtCLCRMLMIN,0.0049752,0.996112,Pearson
eta_V1,logtWTKG,0.822375,0.426903,Pearson
eta_V1,tCLCRMLMIN,-0.059769,0.953323,Pearson
eta_Q,CLCRMLMIN,0.0423253,0.966935,Pearson
eta_Q,WTKG,-0.0863883,0.932583,Pearson
eta_Q,logtCLCRMLMIN,0.0857715,0.933063,Pearson
eta_Q,logtWTKG,-0.0833557,0.934943,Pearson
eta_Q,tCLCRMLMIN,0.0423253,0.966935,Pearson
eta_V2,CLCRMLMIN,-0.0741333,0.942126,Pearson
eta_V2,WTKG,0.775486,0.453065,Pearson
eta_V2,logtCLCRMLMIN,-0.00695133,0.994568,Pearson
eta_V2,logtWTKG,0.796603,0.441157,Pearson
eta_V2,tCLCRMLMIN,-0.0741333,0.942126,Pearson
