eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.78921,0.000441575,Pearson
eta_Cl,WTKG,1.23425,0.240735,Pearson
eta_Cl,logtCLCRMLMIN,-4.49215,0.000736655,Pearson
eta_V1,CLCRMLMIN,0.293696,0.774008,Pearson
eta_V1,WTKG,0.336732,0.742135,Pearson
eta_V1,logtCLCRMLMIN,0.385205,0.706826,Pearson
eta_Q,CLCRMLMIN,-0.713641,0.489097,Pearson
eta_Q,WTKG,0.483717,0.637293,Pearson
eta_Q,logtCLCRMLMIN,-0.653545,0.52573,Pearson
eta_V2,CLCRMLMIN,0.306182,0.764713,Pearson
eta_V2,WTKG,0.362768,0.723087,Pearson
eta_V2,logtCLCRMLMIN,0.395218,0.699617,Pearson
