eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.27441,0.226645,Pearson
eta_Cl,WTKG,2.04041,0.0639451,Pearson
eta_Cl,logtCLCRMLMIN,-1.14309,0.275292,Pearson
eta_V1,CLCRMLMIN,0.308679,0.762859,Pearson
eta_V1,WTKG,0.928414,0.371492,Pearson
eta_V1,logtCLCRMLMIN,0.401599,0.695039,Pearson
eta_Q,CLCRMLMIN,-1.06013,0.309958,Pearson
eta_Q,WTKG,-0.358874,0.725924,Pearson
eta_Q,logtCLCRMLMIN,-1.01789,0.328814,Pearson
eta_V2,CLCRMLMIN,0.325585,0.750346,Pearson
eta_V2,WTKG,0.882038,0.395081,Pearson
eta_V2,logtCLCRMLMIN,0.418724,0.682815,Pearson
