eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.145992,0.886351,Pearson
eta_Cl,WTKG,2.0575,0.0620447,Pearson
eta_Cl,logtCLCRMLMIN,-0.0222482,0.982616,Pearson
eta_V1,CLCRMLMIN,-0.19179,0.851114,Pearson
eta_V1,WTKG,0.409484,0.689399,Pearson
eta_V1,logtCLCRMLMIN,-0.0751666,0.941321,Pearson
eta_Q,CLCRMLMIN,-0.38099,0.70987,Pearson
eta_Q,WTKG,0.38435,0.707444,Pearson
eta_Q,logtCLCRMLMIN,-0.475879,0.642707,Pearson
eta_V2,CLCRMLMIN,0.241788,0.813027,Pearson
eta_V2,WTKG,-0.487958,0.634374,Pearson
eta_V2,logtCLCRMLMIN,0.189784,0.852651,Pearson
