eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.637899,0.535522,Pearson
eta_Cl,WTKG,-5.25657,0.000202208,Pearson
eta_Cl,logtCLCRMLMIN,0.830365,0.422545,Pearson
eta_Cl,logtWTKG,-5.14306,0.000243767,Pearson
eta_Cl,tCLCRMLMIN,0.637899,0.535522,Pearson
eta_V1,CLCRMLMIN,0.141437,0.889871,Pearson
eta_V1,WTKG,0.62644,0.54276,Pearson
eta_V1,logtCLCRMLMIN,0.219353,0.830062,Pearson
eta_V1,logtWTKG,0.620319,0.546648,Pearson
eta_V1,tCLCRMLMIN,0.141437,0.889871,Pearson
eta_Q,CLCRMLMIN,-0.525885,0.60855,Pearson
eta_Q,WTKG,0.366105,0.72066,Pearson
eta_Q,logtCLCRMLMIN,-0.513636,0.616832,Pearson
eta_Q,logtWTKG,0.411967,0.687628,Pearson
eta_Q,tCLCRMLMIN,-0.525885,0.60855,Pearson
eta_V2,CLCRMLMIN,0.151586,0.882032,Pearson
eta_V2,WTKG,0.638416,0.535197,Pearson
eta_V2,logtCLCRMLMIN,0.227753,0.823672,Pearson
eta_V2,logtWTKG,0.630881,0.539948,Pearson
eta_V2,tCLCRMLMIN,0.151586,0.882032,Pearson
