eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0998595,0.922105,Pearson
eta_Cl,WTKG,1.97106,0.0722243,Pearson
eta_Cl,logtCLCRMLMIN,0.228103,0.823407,Pearson
eta_V1,CLCRMLMIN,-0.0595041,0.95353,Pearson
eta_V1,WTKG,0.392367,0.701667,Pearson
eta_V1,logtCLCRMLMIN,0.047926,0.962564,Pearson
eta_Q,CLCRMLMIN,-0.221064,0.82876,Pearson
eta_Q,WTKG,0.198277,0.846148,Pearson
eta_Q,logtCLCRMLMIN,-0.217099,0.831779,Pearson
eta_V2,CLCRMLMIN,-0.0708498,0.944684,Pearson
eta_V2,WTKG,0.43477,0.671445,Pearson
eta_V2,logtCLCRMLMIN,0.034147,0.973321,Pearson
