eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.67114,5.76305e-6,Pearson
eta_Cl,WTKG,-0.0397592,0.968939,Pearson
eta_Cl,logtCLCRMLMIN,-6.49839,2.94344e-5,Pearson
eta_Cl,logtWTKG,0.106104,0.917253,Pearson
eta_Cl,tCLCRMLMIN,-7.67114,5.76305e-6,Pearson
eta_V1,CLCRMLMIN,0.326096,0.749968,Pearson
eta_V1,WTKG,0.671514,0.514613,Pearson
eta_V1,logtCLCRMLMIN,0.383169,0.708296,Pearson
eta_V1,logtWTKG,0.711514,0.490367,Pearson
eta_V1,tCLCRMLMIN,0.326096,0.749968,Pearson
eta_Q,CLCRMLMIN,-0.290069,0.776715,Pearson
eta_Q,WTKG,0.192557,0.850526,Pearson
eta_Q,logtCLCRMLMIN,-0.2426,0.812412,Pearson
eta_Q,logtWTKG,0.174786,0.864162,Pearson
eta_Q,tCLCRMLMIN,-0.290069,0.776715,Pearson
eta_V2,CLCRMLMIN,0.357899,0.726635,Pearson
eta_V2,WTKG,0.653403,0.525818,Pearson
eta_V2,logtCLCRMLMIN,0.415435,0.685156,Pearson
eta_V2,logtWTKG,0.692571,0.501762,Pearson
eta_V2,tCLCRMLMIN,0.357899,0.726635,Pearson
