eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,2.04748,0.0631518,Pearson
eta_Cl,WTKG,1.58891,0.138067,Pearson
eta_Cl,logtCLCRMLMIN,2.23141,0.045495,Pearson
eta_V1,CLCRMLMIN,0.299632,0.769584,Pearson
eta_V1,WTKG,0.563104,0.583732,Pearson
eta_V1,logtCLCRMLMIN,0.378553,0.711632,Pearson
eta_Q,CLCRMLMIN,-0.529615,0.606039,Pearson
eta_Q,WTKG,-0.0224624,0.982448,Pearson
eta_Q,logtCLCRMLMIN,-0.494098,0.630158,Pearson
eta_V2,CLCRMLMIN,0.264835,0.795631,Pearson
eta_V2,WTKG,0.574363,0.576331,Pearson
eta_V2,logtCLCRMLMIN,0.343466,0.737191,Pearson
