eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.10133,0.0574093,Pearson
eta_Cl,WTKG,1.86176,0.0872973,Pearson
eta_Cl,logtCLCRMLMIN,-1.95318,0.0745137,Pearson
eta_V1,CLCRMLMIN,0.00360677,0.997181,Pearson
eta_V1,WTKG,0.296459,0.771948,Pearson
eta_V1,logtCLCRMLMIN,0.130113,0.898633,Pearson
eta_Q,CLCRMLMIN,-0.0166965,0.986953,Pearson
eta_Q,WTKG,0.658738,0.522503,Pearson
eta_Q,logtCLCRMLMIN,-0.0435607,0.965971,Pearson
eta_V2,CLCRMLMIN,0.00470104,0.996326,Pearson
eta_V2,WTKG,0.30239,0.767532,Pearson
eta_V2,logtCLCRMLMIN,0.131862,0.897279,Pearson
