eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.62008,0.000112491,Pearson
eta_Cl,WTKG,1.08595,0.298835,Pearson
eta_Cl,logtCLCRMLMIN,-5.24779,0.000205141,Pearson
eta_V1,CLCRMLMIN,0.196508,0.847501,Pearson
eta_V1,WTKG,0.453902,0.657999,Pearson
eta_V1,logtCLCRMLMIN,0.292257,0.775081,Pearson
eta_Q,CLCRMLMIN,-0.239271,0.814933,Pearson
eta_Q,WTKG,0.129685,0.898964,Pearson
eta_Q,logtCLCRMLMIN,-0.211848,0.835781,Pearson
eta_V2,CLCRMLMIN,0.176132,0.863127,Pearson
eta_V2,WTKG,0.482933,0.637834,Pearson
eta_V2,logtCLCRMLMIN,0.268957,0.792531,Pearson
