eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.28106,0.224375,Pearson
eta_Cl,WTKG,-0.0991414,0.922663,Pearson
eta_Cl,logtCLCRMLMIN,1.51942,0.154558,Pearson
eta_Cl,logtWTKG,-0.0645745,0.949576,Pearson
eta_Cl,tCLCRMLMIN,1.28106,0.224375,Pearson
eta_V1,CLCRMLMIN,-0.059706,0.953373,Pearson
eta_V1,WTKG,0.799928,0.439301,Pearson
eta_V1,logtCLCRMLMIN,0.066399,0.948154,Pearson
eta_V1,logtWTKG,0.827321,0.424202,Pearson
eta_V1,tCLCRMLMIN,-0.059706,0.953373,Pearson
eta_Q,CLCRMLMIN,-0.500128,0.62603,Pearson
eta_Q,WTKG,-0.0490159,0.961713,Pearson
eta_Q,logtCLCRMLMIN,-0.530681,0.605322,Pearson
eta_Q,logtWTKG,-0.0169573,0.986749,Pearson
eta_Q,tCLCRMLMIN,-0.500128,0.62603,Pearson
eta_V2,CLCRMLMIN,-0.0468231,0.963424,Pearson
eta_V2,WTKG,0.817222,0.429729,Pearson
eta_V2,logtCLCRMLMIN,0.0786632,0.938597,Pearson
eta_V2,logtWTKG,0.844693,0.414806,Pearson
eta_V2,tCLCRMLMIN,-0.0468231,0.963424,Pearson
