eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.65893,0.123018,Pearson
eta_Cl,WTKG,-0.109426,0.914674,Pearson
eta_Cl,logtCLCRMLMIN,-1.39227,0.189105,Pearson
eta_Cl,logtWTKG,0.0165682,0.987053,Pearson
eta_Cl,tCLCRMLMIN,-1.65893,0.123018,Pearson
eta_V1,CLCRMLMIN,-0.0789234,0.938394,Pearson
eta_V1,WTKG,0.515106,0.615835,Pearson
eta_V1,logtCLCRMLMIN,-0.0107445,0.991604,Pearson
eta_V1,logtWTKG,0.547812,0.593865,Pearson
eta_V1,tCLCRMLMIN,-0.0789234,0.938394,Pearson
eta_Q,CLCRMLMIN,-0.123077,0.904083,Pearson
eta_Q,WTKG,0.255427,0.802719,Pearson
eta_Q,logtCLCRMLMIN,-0.0625452,0.951158,Pearson
eta_Q,logtWTKG,0.238581,0.815456,Pearson
eta_Q,tCLCRMLMIN,-0.123077,0.904083,Pearson
eta_V2,CLCRMLMIN,-0.0917587,0.928404,Pearson
eta_V2,WTKG,0.509384,0.61972,Pearson
eta_V2,logtCLCRMLMIN,-0.0244453,0.980899,Pearson
eta_V2,logtWTKG,0.543203,0.596936,Pearson
eta_V2,tCLCRMLMIN,-0.0917587,0.928404,Pearson
