eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.681521,0.508482,Pearson
eta_Cl,WTKG,2.11255,0.0562756,Pearson
eta_Cl,logtCLCRMLMIN,-0.559361,0.586204,Pearson
eta_V1,CLCRMLMIN,-0.0614712,0.951996,Pearson
eta_V1,WTKG,0.330582,0.746661,Pearson
eta_V1,logtCLCRMLMIN,0.0724315,0.943452,Pearson
eta_Q,CLCRMLMIN,0.0361907,0.971725,Pearson
eta_Q,WTKG,0.515115,0.615829,Pearson
eta_Q,logtCLCRMLMIN,-0.00496977,0.996116,Pearson
eta_V2,CLCRMLMIN,-0.0648812,0.949337,Pearson
eta_V2,WTKG,0.333083,0.744819,Pearson
eta_V2,logtCLCRMLMIN,0.0663462,0.948195,Pearson
