eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.191571,0.851282,Pearson
eta_Cl,WTKG,2.01615,0.0667352,Pearson
eta_Cl,logtCLCRMLMIN,-0.0694017,0.945813,Pearson
eta_V1,CLCRMLMIN,-0.318752,0.755394,Pearson
eta_V1,WTKG,0.419651,0.682156,Pearson
eta_V1,logtCLCRMLMIN,-0.240881,0.813713,Pearson
eta_Q,CLCRMLMIN,0.0888987,0.930629,Pearson
eta_Q,WTKG,-0.175364,0.863718,Pearson
eta_Q,logtCLCRMLMIN,0.073864,0.942336,Pearson
eta_V2,CLCRMLMIN,-0.150527,0.882849,Pearson
eta_V2,WTKG,0.691446,0.502444,Pearson
eta_V2,logtCLCRMLMIN,-0.0976657,0.92381,Pearson
