eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.9743,0.0116081,Pearson
eta_Cl,WTKG,1.57288,0.141728,Pearson
eta_Cl,logtCLCRMLMIN,-2.78732,0.016426,Pearson
eta_V1,CLCRMLMIN,0.203293,0.842313,Pearson
eta_V1,WTKG,0.329779,0.747252,Pearson
eta_V1,logtCLCRMLMIN,0.292314,0.775039,Pearson
eta_Q,CLCRMLMIN,-0.534302,0.602891,Pearson
eta_Q,WTKG,0.407556,0.690776,Pearson
eta_Q,logtCLCRMLMIN,-0.490415,0.632685,Pearson
eta_V2,CLCRMLMIN,0.188126,0.853922,Pearson
eta_V2,WTKG,0.344857,0.73617,Pearson
eta_V2,logtCLCRMLMIN,0.273933,0.788794,Pearson
