eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0566009,0.955795,Pearson
eta_Cl,WTKG,2.02005,0.0662796,Pearson
eta_Cl,logtCLCRMLMIN,0.0660523,0.948424,Pearson
eta_V1,CLCRMLMIN,0.0375948,0.970629,Pearson
eta_V1,WTKG,0.518667,0.613423,Pearson
eta_V1,logtCLCRMLMIN,0.178173,0.861559,Pearson
eta_Q,CLCRMLMIN,-0.558946,0.586478,Pearson
eta_Q,WTKG,0.0997157,0.922217,Pearson
eta_Q,logtCLCRMLMIN,-0.658133,0.522878,Pearson
eta_V2,CLCRMLMIN,0.0329878,0.974227,Pearson
eta_V2,WTKG,-0.181351,0.859119,Pearson
eta_V2,logtCLCRMLMIN,-0.171685,0.866547,Pearson
