eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.65821,0.000552585,Pearson
eta_Cl,WTKG,-1.79214,0.0983394,Pearson
eta_Cl,logtCLCRMLMIN,-4.0978,0.00147816,Pearson
eta_Cl,logtWTKG,-1.6169,0.131869,Pearson
eta_Cl,tCLCRMLMIN,-4.65821,0.000552585,Pearson
eta_V1,CLCRMLMIN,0.432513,0.673039,Pearson
eta_V1,WTKG,0.683915,0.507021,Pearson
eta_V1,logtCLCRMLMIN,0.474077,0.643954,Pearson
eta_V1,logtWTKG,0.679856,0.509499,Pearson
eta_V1,tCLCRMLMIN,0.432513,0.673039,Pearson
eta_Q,CLCRMLMIN,-0.985837,0.343674,Pearson
eta_Q,WTKG,0.374217,0.714772,Pearson
eta_Q,logtCLCRMLMIN,-0.85789,0.407762,Pearson
eta_Q,logtWTKG,0.457952,0.655168,Pearson
eta_Q,tCLCRMLMIN,-0.985837,0.343674,Pearson
eta_V2,CLCRMLMIN,0.417056,0.684001,Pearson
eta_V2,WTKG,0.680718,0.508972,Pearson
eta_V2,logtCLCRMLMIN,0.456393,0.656257,Pearson
eta_V2,logtWTKG,0.678551,0.510296,Pearson
eta_V2,tCLCRMLMIN,0.417056,0.684001,Pearson
