eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.58544,0.138852,Pearson
eta_Cl,WTKG,1.9664,0.0728142,Pearson
eta_Cl,logtCLCRMLMIN,-1.44321,0.174556,Pearson
eta_V1,CLCRMLMIN,-0.0677043,0.947136,Pearson
eta_V1,WTKG,0.423815,0.679199,Pearson
eta_V1,logtCLCRMLMIN,0.0270425,0.97887,Pearson
eta_Q,CLCRMLMIN,-0.4734,0.644423,Pearson
eta_Q,WTKG,0.302537,0.767423,Pearson
eta_Q,logtCLCRMLMIN,-0.467428,0.648568,Pearson
eta_V2,CLCRMLMIN,-0.0601877,0.952997,Pearson
eta_V2,WTKG,0.441663,0.666587,Pearson
eta_V2,logtCLCRMLMIN,0.0342002,0.97328,Pearson
