eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.116534,0.909157,Pearson
eta_Cl,WTKG,2.12096,0.0554405,Pearson
eta_Cl,logtCLCRMLMIN,0.00484555,0.996213,Pearson
eta_V1,CLCRMLMIN,-0.0149336,0.988331,Pearson
eta_V1,WTKG,0.611548,0.552247,Pearson
eta_V1,logtCLCRMLMIN,0.118516,0.90762,Pearson
eta_Q,CLCRMLMIN,-0.290424,0.77645,Pearson
eta_Q,WTKG,0.187549,0.854364,Pearson
eta_Q,logtCLCRMLMIN,-0.356085,0.727959,Pearson
eta_V2,CLCRMLMIN,0.488671,0.633883,Pearson
eta_V2,WTKG,-0.9338,0.368817,Pearson
eta_V2,logtCLCRMLMIN,0.334716,0.743617,Pearson
