eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.212353,0.835396,Pearson
eta_Cl,WTKG,2.01742,0.066586,Pearson
eta_Cl,logtCLCRMLMIN,-0.0829244,0.935279,Pearson
eta_V1,CLCRMLMIN,-0.255854,0.802397,Pearson
eta_V1,WTKG,0.461383,0.652775,Pearson
eta_V1,logtCLCRMLMIN,-0.178258,0.861494,Pearson
eta_Q,CLCRMLMIN,-0.366813,0.720145,Pearson
eta_Q,WTKG,0.5005,0.625776,Pearson
eta_Q,logtCLCRMLMIN,-0.372658,0.715902,Pearson
eta_V2,CLCRMLMIN,-0.276757,0.786676,Pearson
eta_V2,WTKG,0.437316,0.669649,Pearson
eta_V2,logtCLCRMLMIN,-0.198376,0.846072,Pearson
