eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.76695,0.102635,Pearson
eta_Cl,WTKG,1.6147,0.132345,Pearson
eta_Cl,logtCLCRMLMIN,1.94496,0.075588,Pearson
eta_V1,CLCRMLMIN,-0.00123836,0.999032,Pearson
eta_V1,WTKG,0.210639,0.836704,Pearson
eta_V1,logtCLCRMLMIN,0.090669,0.929251,Pearson
eta_Q,CLCRMLMIN,-0.487943,0.634384,Pearson
eta_Q,WTKG,0.320125,0.754379,Pearson
eta_Q,logtCLCRMLMIN,-0.460805,0.653178,Pearson
eta_V2,CLCRMLMIN,-0.0307334,0.975987,Pearson
eta_V2,WTKG,0.247865,0.80843,Pearson
eta_V2,logtCLCRMLMIN,0.0579384,0.954751,Pearson
