eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.71571,0.0187562,Pearson
eta_Cl,WTKG,1.64195,0.126528,Pearson
eta_Cl,logtCLCRMLMIN,-2.53263,0.0262918,Pearson
eta_V1,CLCRMLMIN,-0.114406,0.910808,Pearson
eta_V1,WTKG,0.642276,0.532773,Pearson
eta_V1,logtCLCRMLMIN,-0.0304255,0.976228,Pearson
eta_Q,CLCRMLMIN,-0.590455,0.56584,Pearson
eta_Q,WTKG,0.0614474,0.952014,Pearson
eta_Q,logtCLCRMLMIN,-0.570558,0.578827,Pearson
eta_V2,CLCRMLMIN,-0.125992,0.901825,Pearson
eta_V2,WTKG,0.64009,0.534145,Pearson
eta_V2,logtCLCRMLMIN,-0.0431158,0.966318,Pearson
