eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.4401,0.00489357,Pearson
eta_Cl,WTKG,-1.93666,0.0766881,Pearson
eta_Cl,logtCLCRMLMIN,-3.02075,0.010648,Pearson
eta_Cl,logtWTKG,-1.75315,0.10506,Pearson
eta_Cl,tCLCRMLMIN,-3.4401,0.00489357,Pearson
eta_V1,CLCRMLMIN,0.101317,0.920972,Pearson
eta_V1,WTKG,0.365157,0.721349,Pearson
eta_V1,logtCLCRMLMIN,0.190817,0.851859,Pearson
eta_V1,logtWTKG,0.399634,0.696448,Pearson
eta_V1,tCLCRMLMIN,0.101317,0.920972,Pearson
eta_Q,CLCRMLMIN,-0.0396178,0.969049,Pearson
eta_Q,WTKG,0.380874,0.709954,Pearson
eta_Q,logtCLCRMLMIN,-0.0266044,0.979213,Pearson
eta_Q,logtWTKG,0.382267,0.708947,Pearson
eta_Q,tCLCRMLMIN,-0.0396178,0.969049,Pearson
eta_V2,CLCRMLMIN,0.0889661,0.930576,Pearson
eta_V2,WTKG,0.387081,0.705474,Pearson
eta_V2,logtCLCRMLMIN,0.175608,0.86353,Pearson
eta_V2,logtWTKG,0.419834,0.682026,Pearson
eta_V2,tCLCRMLMIN,0.0889661,0.930576,Pearson
