eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.202713,0.842756,Pearson
eta_Cl,WTKG,2.13319,0.0542452,Pearson
eta_Cl,logtCLCRMLMIN,-0.079179,0.938195,Pearson
eta_V1,CLCRMLMIN,-0.338606,0.740757,Pearson
eta_V1,WTKG,0.26094,0.798563,Pearson
eta_V1,logtCLCRMLMIN,-0.222523,0.827649,Pearson
eta_Q,CLCRMLMIN,-0.099788,0.92216,Pearson
eta_Q,WTKG,0.509507,0.619637,Pearson
eta_Q,logtCLCRMLMIN,-0.163064,0.873182,Pearson
eta_V2,CLCRMLMIN,0.149743,0.883455,Pearson
eta_V2,WTKG,0.941241,0.365144,Pearson
eta_V2,logtCLCRMLMIN,0.157301,0.877623,Pearson
