eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.78369,0.016537,Pearson
eta_Cl,WTKG,-3.29985,0.00634248,Pearson
eta_Cl,logtCLCRMLMIN,-2.49575,0.028134,Pearson
eta_Cl,logtWTKG,-3.04033,0.0102675,Pearson
eta_Cl,tCLCRMLMIN,-2.78369,0.016537,Pearson
eta_V1,CLCRMLMIN,0.212243,0.83548,Pearson
eta_V1,WTKG,0.434838,0.671397,Pearson
eta_V1,logtCLCRMLMIN,0.317568,0.75627,Pearson
eta_V1,logtWTKG,0.468278,0.647977,Pearson
eta_V1,tCLCRMLMIN,0.212243,0.83548,Pearson
eta_Q,CLCRMLMIN,-0.280004,0.784242,Pearson
eta_Q,WTKG,0.444222,0.664787,Pearson
eta_Q,logtCLCRMLMIN,-0.273634,0.789019,Pearson
eta_Q,logtWTKG,0.460536,0.653366,Pearson
eta_Q,tCLCRMLMIN,-0.280004,0.784242,Pearson
eta_V2,CLCRMLMIN,0.203538,0.842126,Pearson
eta_V2,WTKG,0.421174,0.681073,Pearson
eta_V2,logtCLCRMLMIN,0.309583,0.762188,Pearson
eta_V2,logtWTKG,0.455579,0.656827,Pearson
eta_V2,tCLCRMLMIN,0.203538,0.842126,Pearson
