eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.40223,0.186182,Pearson
eta_Cl,WTKG,1.80922,0.0955202,Pearson
eta_Cl,logtCLCRMLMIN,1.55512,0.145885,Pearson
eta_V1,CLCRMLMIN,0.0771806,0.939752,Pearson
eta_V1,WTKG,0.553641,0.589992,Pearson
eta_V1,logtCLCRMLMIN,0.181016,0.859376,Pearson
eta_Q,CLCRMLMIN,-1.10192,0.292107,Pearson
eta_Q,WTKG,0.593992,0.563548,Pearson
eta_Q,logtCLCRMLMIN,-1.09401,0.295425,Pearson
eta_V2,CLCRMLMIN,0.086258,0.932684,Pearson
eta_V2,WTKG,0.5499,0.592476,Pearson
eta_V2,logtCLCRMLMIN,0.189101,0.853174,Pearson
