eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.46201,0.169428,Pearson
eta_Cl,WTKG,1.81508,0.0945699,Pearson
eta_Cl,logtCLCRMLMIN,1.62048,0.131094,Pearson
eta_V1,CLCRMLMIN,-0.0541952,0.957671,Pearson
eta_V1,WTKG,0.263088,0.796946,Pearson
eta_V1,logtCLCRMLMIN,0.0435921,0.965947,Pearson
eta_Q,CLCRMLMIN,-0.419781,0.682063,Pearson
eta_Q,WTKG,0.672395,0.514071,Pearson
eta_Q,logtCLCRMLMIN,-0.423813,0.6792,Pearson
eta_V2,CLCRMLMIN,-0.0431061,0.966326,Pearson
eta_V2,WTKG,0.26797,0.793273,Pearson
eta_V2,logtCLCRMLMIN,0.0541363,0.957717,Pearson
