eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.2286,0.242771,Pearson
eta_Cl,WTKG,-0.0935119,0.92704,Pearson
eta_Cl,logtCLCRMLMIN,-0.988533,0.342405,Pearson
eta_Cl,logtWTKG,0.0229195,0.982091,Pearson
eta_Cl,tCLCRMLMIN,-1.2286,0.242771,Pearson
eta_V1,CLCRMLMIN,-0.0647993,0.949401,Pearson
eta_V1,WTKG,0.853536,0.410077,Pearson
eta_V1,logtCLCRMLMIN,0.0108199,0.991545,Pearson
eta_V1,logtWTKG,0.866776,0.403064,Pearson
eta_V1,tCLCRMLMIN,-0.0647993,0.949401,Pearson
eta_Q,CLCRMLMIN,-0.0881277,0.931229,Pearson
eta_Q,WTKG,-0.153399,0.880633,Pearson
eta_Q,logtCLCRMLMIN,-0.0383697,0.970024,Pearson
eta_Q,logtWTKG,-0.148437,0.884463,Pearson
eta_Q,tCLCRMLMIN,-0.0881277,0.931229,Pearson
eta_V2,CLCRMLMIN,-0.0604364,0.952803,Pearson
eta_V2,WTKG,0.856797,0.408342,Pearson
eta_V2,logtCLCRMLMIN,0.0126534,0.990112,Pearson
eta_V2,logtWTKG,0.870284,0.40122,Pearson
eta_V2,tCLCRMLMIN,-0.0604364,0.952803,Pearson
