eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.251948,0.805345,Pearson
eta_Cl,WTKG,2.08106,0.0595113,Pearson
eta_Cl,logtCLCRMLMIN,-0.127884,0.900359,Pearson
eta_V1,CLCRMLMIN,-0.287021,0.778992,Pearson
eta_V1,WTKG,1.03372,0.321652,Pearson
eta_V1,logtCLCRMLMIN,-0.209843,0.837311,Pearson
eta_Q,CLCRMLMIN,-0.147113,0.885486,Pearson
eta_Q,WTKG,-0.0334455,0.973869,Pearson
eta_Q,logtCLCRMLMIN,-0.160339,0.875282,Pearson
eta_V2,CLCRMLMIN,0.307208,0.763951,Pearson
eta_V2,WTKG,-0.597161,0.561498,Pearson
eta_V2,logtCLCRMLMIN,0.214171,0.834009,Pearson
