eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.13384,0.00863016,Pearson
eta_Cl,WTKG,-2.32004,0.0387645,Pearson
eta_Cl,logtCLCRMLMIN,-2.76229,0.0172061,Pearson
eta_Cl,logtWTKG,-2.12057,0.0554789,Pearson
eta_Cl,tCLCRMLMIN,-3.13384,0.00863016,Pearson
eta_V1,CLCRMLMIN,0.0525024,0.958992,Pearson
eta_V1,WTKG,0.593114,0.564116,Pearson
eta_V1,logtCLCRMLMIN,0.165331,0.871436,Pearson
eta_V1,logtWTKG,0.641605,0.533194,Pearson
eta_V1,tCLCRMLMIN,0.0525024,0.958992,Pearson
eta_Q,CLCRMLMIN,-0.059463,0.953562,Pearson
eta_Q,WTKG,0.146706,0.8858,Pearson
eta_Q,logtCLCRMLMIN,-0.0643392,0.94976,Pearson
eta_Q,logtWTKG,0.141087,0.890142,Pearson
eta_Q,tCLCRMLMIN,-0.059463,0.953562,Pearson
eta_V2,CLCRMLMIN,0.0501104,0.960859,Pearson
eta_V2,WTKG,0.597116,0.561528,Pearson
eta_V2,logtCLCRMLMIN,0.159928,0.875598,Pearson
eta_V2,logtWTKG,0.644468,0.531399,Pearson
eta_V2,tCLCRMLMIN,0.0501104,0.960859,Pearson
