eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.153975,0.880188,Pearson
eta_Cl,WTKG,2.10736,0.0567979,Pearson
eta_Cl,logtCLCRMLMIN,-0.0299431,0.976605,Pearson
eta_V1,CLCRMLMIN,-0.117806,0.908171,Pearson
eta_V1,WTKG,0.375384,0.713926,Pearson
eta_V1,logtCLCRMLMIN,-0.0136032,0.98937,Pearson
eta_Q,CLCRMLMIN,-0.0881248,0.931231,Pearson
eta_Q,WTKG,0.262834,0.797137,Pearson
eta_Q,logtCLCRMLMIN,-0.121748,0.905113,Pearson
eta_V2,CLCRMLMIN,0.0729979,0.94301,Pearson
eta_V2,WTKG,0.546102,0.595003,Pearson
eta_V2,logtCLCRMLMIN,0.131667,0.897429,Pearson
