eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.41027,0.183852,Pearson
eta_Cl,WTKG,-0.0574997,0.955094,Pearson
eta_Cl,logtCLCRMLMIN,-1.15748,0.269595,Pearson
eta_Cl,logtWTKG,0.0609871,0.952373,Pearson
eta_Cl,tCLCRMLMIN,-1.41027,0.183852,Pearson
eta_V1,CLCRMLMIN,-0.0588617,0.954031,Pearson
eta_V1,WTKG,0.536165,0.601642,Pearson
eta_V1,logtCLCRMLMIN,0.049332,0.961466,Pearson
eta_V1,logtWTKG,0.57183,0.577992,Pearson
eta_V1,tCLCRMLMIN,-0.0588617,0.954031,Pearson
eta_Q,CLCRMLMIN,-0.3133,0.759432,Pearson
eta_Q,WTKG,0.254128,0.803699,Pearson
eta_Q,logtCLCRMLMIN,-0.330985,0.746364,Pearson
eta_Q,logtWTKG,0.263445,0.796677,Pearson
eta_Q,tCLCRMLMIN,-0.3133,0.759432,Pearson
eta_V2,CLCRMLMIN,-0.0370247,0.971074,Pearson
eta_V2,WTKG,0.524618,0.609404,Pearson
eta_V2,logtCLCRMLMIN,0.068479,0.946532,Pearson
eta_V2,logtWTKG,0.561244,0.58496,Pearson
eta_V2,tCLCRMLMIN,-0.0370247,0.971074,Pearson
