eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.146726,0.885785,Pearson
eta_Cl,WTKG,2.12331,0.0552091,Pearson
eta_Cl,logtCLCRMLMIN,-0.0305341,0.976143,Pearson
eta_V1,CLCRMLMIN,0.125889,0.901905,Pearson
eta_V1,WTKG,0.391466,0.702315,Pearson
eta_V1,logtCLCRMLMIN,0.268074,0.793195,Pearson
eta_Q,CLCRMLMIN,-0.350756,0.731852,Pearson
eta_Q,WTKG,0.332054,0.745576,Pearson
eta_Q,logtCLCRMLMIN,-0.396718,0.69854,Pearson
eta_V2,CLCRMLMIN,-0.388181,0.704681,Pearson
eta_V2,WTKG,-0.725286,0.482181,Pearson
eta_V2,logtCLCRMLMIN,-0.503673,0.62361,Pearson
