eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.97781,0.0115326,Pearson
eta_Cl,WTKG,-2.73144,0.0182177,Pearson
eta_Cl,logtCLCRMLMIN,-2.63947,0.0215947,Pearson
eta_Cl,logtWTKG,-2.50769,0.0275243,Pearson
eta_Cl,tCLCRMLMIN,-2.97781,0.0115326,Pearson
eta_V1,CLCRMLMIN,-0.0905887,0.929314,Pearson
eta_V1,WTKG,0.560068,0.585736,Pearson
eta_V1,logtCLCRMLMIN,0.0368152,0.971238,Pearson
eta_V1,logtWTKG,0.598024,0.560941,Pearson
eta_V1,tCLCRMLMIN,-0.0905887,0.929314,Pearson
eta_Q,CLCRMLMIN,-0.114398,0.910814,Pearson
eta_Q,WTKG,0.39351,0.700845,Pearson
eta_Q,logtCLCRMLMIN,-0.144524,0.887485,Pearson
eta_Q,logtWTKG,0.413401,0.686605,Pearson
eta_Q,tCLCRMLMIN,-0.114398,0.910814,Pearson
eta_V2,CLCRMLMIN,-0.064238,0.949838,Pearson
eta_V2,WTKG,0.533977,0.603109,Pearson
eta_V2,logtCLCRMLMIN,0.0637701,0.950203,Pearson
eta_V2,logtWTKG,0.57096,0.578562,Pearson
eta_V2,tCLCRMLMIN,-0.064238,0.949838,Pearson
