eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.107442,0.916214,Pearson
eta_Cl,WTKG,2.12277,0.0552622,Pearson
eta_Cl,logtCLCRMLMIN,0.0105016,0.991794,Pearson
eta_V1,CLCRMLMIN,-0.176728,0.86267,Pearson
eta_V1,WTKG,0.227083,0.824182,Pearson
eta_V1,logtCLCRMLMIN,-0.0410406,0.967938,Pearson
eta_Q,CLCRMLMIN,-0.173685,0.865008,Pearson
eta_Q,WTKG,0.36462,0.72174,Pearson
eta_Q,logtCLCRMLMIN,-0.260587,0.798829,Pearson
eta_V2,CLCRMLMIN,-0.253272,0.804345,Pearson
eta_V2,WTKG,0.909853,0.380812,Pearson
eta_V2,logtCLCRMLMIN,-0.437108,0.669796,Pearson
